id,path,label
1_no,dataset/dataset/val/no/1.npy,no
10_no,dataset/dataset/val/no/10.npy,no
100_no,dataset/dataset/val/no/100.npy,no
1000_no,dataset/dataset/val/no/1000.npy,no
1001_no,dataset/dataset/val/no/1001.npy,no
1002_no,dataset/dataset/val/no/1002.npy,no
1003_no,dataset/dataset/val/no/1003.npy,no
1004_no,dataset/dataset/val/no/1004.npy,no
1005_no,dataset/dataset/val/no/1005.npy,no
1006_no,dataset/dataset/val/no/1006.npy,no
1007_no,dataset/dataset/val/no/1007.npy,no
1008_no,dataset/dataset/val/no/1008.npy,no
1009_no,dataset/dataset/val/no/1009.npy,no
101_no,dataset/dataset/val/no/101.npy,no
1010_no,dataset/dataset/val/no/1010.npy,no
1011_no,dataset/dataset/val/no/1011.npy,no
1012_no,dataset/dataset/val/no/1012.npy,no
1013_no,dataset/dataset/val/no/1013.npy,no
1014_no,dataset/dataset/val/no/1014.npy,no
1015_no,dataset/dataset/val/no/1015.npy,no
1016_no,dataset/dataset/val/no/1016.npy,no
1017_no,dataset/dataset/val/no/1017.npy,no
1018_no,dataset/dataset/val/no/1018.npy,no
1019_no,dataset/dataset/val/no/1019.npy,no
102_no,dataset/dataset/val/no/102.npy,no
1020_no,dataset/dataset/val/no/1020.npy,no
1021_no,dataset/dataset/val/no/1021.npy,no
1022_no,dataset/dataset/val/no/1022.npy,no
1023_no,dataset/dataset/val/no/1023.npy,no
1024_no,dataset/dataset/val/no/1024.npy,no
1025_no,dataset/dataset/val/no/1025.npy,no
1026_no,dataset/dataset/val/no/1026.npy,no
1027_no,dataset/dataset/val/no/1027.npy,no
1028_no,dataset/dataset/val/no/1028.npy,no
1029_no,dataset/dataset/val/no/1029.npy,no
103_no,dataset/dataset/val/no/103.npy,no
1030_no,dataset/dataset/val/no/1030.npy,no
1031_no,dataset/dataset/val/no/1031.npy,no
1032_no,dataset/dataset/val/no/1032.npy,no
1033_no,dataset/dataset/val/no/1033.npy,no
1034_no,dataset/dataset/val/no/1034.npy,no
1035_no,dataset/dataset/val/no/1035.npy,no
1036_no,dataset/dataset/val/no/1036.npy,no
1037_no,dataset/dataset/val/no/1037.npy,no
1038_no,dataset/dataset/val/no/1038.npy,no
1039_no,dataset/dataset/val/no/1039.npy,no
104_no,dataset/dataset/val/no/104.npy,no
1040_no,dataset/dataset/val/no/1040.npy,no
1041_no,dataset/dataset/val/no/1041.npy,no
1042_no,dataset/dataset/val/no/1042.npy,no
1043_no,dataset/dataset/val/no/1043.npy,no
1044_no,dataset/dataset/val/no/1044.npy,no
1045_no,dataset/dataset/val/no/1045.npy,no
1046_no,dataset/dataset/val/no/1046.npy,no
1047_no,dataset/dataset/val/no/1047.npy,no
1048_no,dataset/dataset/val/no/1048.npy,no
1049_no,dataset/dataset/val/no/1049.npy,no
105_no,dataset/dataset/val/no/105.npy,no
1050_no,dataset/dataset/val/no/1050.npy,no
1051_no,dataset/dataset/val/no/1051.npy,no
1052_no,dataset/dataset/val/no/1052.npy,no
1053_no,dataset/dataset/val/no/1053.npy,no
1054_no,dataset/dataset/val/no/1054.npy,no
1055_no,dataset/dataset/val/no/1055.npy,no
1056_no,dataset/dataset/val/no/1056.npy,no
1057_no,dataset/dataset/val/no/1057.npy,no
1058_no,dataset/dataset/val/no/1058.npy,no
1059_no,dataset/dataset/val/no/1059.npy,no
106_no,dataset/dataset/val/no/106.npy,no
1060_no,dataset/dataset/val/no/1060.npy,no
1061_no,dataset/dataset/val/no/1061.npy,no
1062_no,dataset/dataset/val/no/1062.npy,no
1063_no,dataset/dataset/val/no/1063.npy,no
1064_no,dataset/dataset/val/no/1064.npy,no
1065_no,dataset/dataset/val/no/1065.npy,no
1066_no,dataset/dataset/val/no/1066.npy,no
1067_no,dataset/dataset/val/no/1067.npy,no
1068_no,dataset/dataset/val/no/1068.npy,no
1069_no,dataset/dataset/val/no/1069.npy,no
107_no,dataset/dataset/val/no/107.npy,no
1070_no,dataset/dataset/val/no/1070.npy,no
1071_no,dataset/dataset/val/no/1071.npy,no
1072_no,dataset/dataset/val/no/1072.npy,no
1073_no,dataset/dataset/val/no/1073.npy,no
1074_no,dataset/dataset/val/no/1074.npy,no
1075_no,dataset/dataset/val/no/1075.npy,no
1076_no,dataset/dataset/val/no/1076.npy,no
1077_no,dataset/dataset/val/no/1077.npy,no
1078_no,dataset/dataset/val/no/1078.npy,no
1079_no,dataset/dataset/val/no/1079.npy,no
108_no,dataset/dataset/val/no/108.npy,no
1080_no,dataset/dataset/val/no/1080.npy,no
